radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
0.1137018861193448,-0.022756767506852058,0.09606344832699899,0.012384319890944974,-0.8327379637313262,-0.4613997708551776,-0.0040362356122476285,-0.49104417982741877,-1.2574337584761488,-0.7244748902261345,-0.550872604380467,0.24558017063907092,-0.43410382852579826,-0.39662471810157074,-0.9625955166258369,-0.2606536421068488,0.04605282075197267,-0.4379729643753626,-0.7690575691170062,-0.5332877221323803,0.0007029997216157334,0.4043091081738713,0.02075582282855617,-0.09293740684948325,-0.9788515540233009,0.07942460533948904,0.4937238419806013,-0.28246086747682086,-0.6867991049068966,-0.5069456114739654
-0.5823214286689583,-0.1246791492408639,-0.624337295418974,-0.5945704084291917,-0.8341284806583871,-0.836920467890495,-0.9990316955297984,-1.0197013522290737,-0.9547362586669855,-0.30043367425564127,-0.588609666024468,-0.11751500735671339,-0.6502543353726319,-0.5120074034806483,0.0886472911290664,-0.7928829087103011,-0.7998717211403972,-0.9749832173206847,-0.07136025819760279,-0.3745399289734863,-0.5481552195115517,0.18652445027140108,-0.6196038111307443,-0.5661238882121475,-0.13731161854288063,-0.7450579812348637,-1.0866290662937748,-0.9602150693550064,-0.048836208272198894,-0.16645398648671558
-1.7940219361951546,1.1817804711678297,-1.8013877431312681,-1.3427893202529422,-3.005420662264652,-1.1049890811280694,-1.0916726068114846,-1.235828993079919,-0.8366104050829216,-0.5307077120674316,-0.0757450282531418,0.37859523584544696,-0.1588224933691411,-0.48603480697101537,0.09176670598887335,-1.145093452786115,-0.9763304066084671,-1.8550522122310769,0.7521124182957063,-0.3637584629275661,-1.4114720575835715,0.7285298770813078,-1.4328249047209882,-1.0854102843324287,-1.7757898729232593,-1.1948682189064224,-1.3005778165847353,-1.7271117923422536,-0.06287451162112799,-0.7397979485620207
-0.8697480606868006,-0.6041776269440546,-0.8594197439182281,-0.7986815833913272,0.8233676963987168,-0.46065097584613407,-0.7159279786303713,-0.6043533223564317,-0.36779842367117,0.10956644184827893,-0.7550121378451575,0.30489769971758995,-0.7580811399376041,-0.6149784055719368,-0.6121812473742023,-0.8826127377962824,-0.6568167374481758,-0.6565888293531033,-0.38461211207978385,-0.5812466573021633,-0.8019505614877908,0.0850007751589719,-0.8159292833232756,-0.7272086478249696,0.19930435564928795,-0.6624190172759847,-0.7939570519143955,-0.6081623424073952,0.13522154674710318,-0.27738835462772254
-0.3878857658333595,-0.6342910579109216,-0.3847497825756569,-0.45726954871125036,1.1570917588934355,0.16946002426397463,-0.6130484579793376,-0.4732202697666752,1.1309233436766357,0.5069295680722838,-0.08401124175611331,-0.3853426386506333,-0.18515807236427254,-0.26837065746108196,0.2026792343375608,-0.5329179833210098,-0.3781499862203081,-0.3817574562382292,-0.28138138750497427,-0.049237074139687094,-0.38102170162476034,-0.6846141813384786,-0.4090217237109188,-0.45749765228902756,0.6453205214539108,-0.34648390121780964,-0.6249251941612175,-0.5157070924733349,0.2490877850217554,0.09385735261643978
-0.5034200002719038,-1.6604641285510833,-0.5309595981056813,-0.5288924714094755,-0.40515400865996753,-0.7408875079806655,-0.7267833716966675,-0.5618305654972291,-0.4600842467837197,-0.6374200710533839,-1.0428920081008215,-1.2972148356667776,-1.0416109771946231,-0.7203627905247398,-1.124111886033613,-0.8930113348118539,-0.712126490026302,-0.9357444723246798,-1.0834959830517712,-0.8905632004127015,-0.5543453498036552,-1.0890714031573512,-0.5994069395587442,-0.5620614436166489,-0.12468851951067338,-0.28609388909401356,-0.45019563333770757,-0.11592095472914851,0.309920432867118,-0.4361013862750054
1.7368169845730401,-1.1809656508478925,1.7690805251901591,1.816545926040306,0.30887643338602483,0.5644493915344233,1.3507908331051417,1.4199336059708765,-0.01711229584348109,-0.5321118220540892,1.2594281527703177,-0.7838485840054119,1.277211908440857,1.2444756277283384,1.5825004073254507,-0.029760063212704222,0.7446864022776476,1.1639287803186757,-0.3395228300815913,0.5032201170409136,1.2882501004791207,-1.5148158471772166,1.3305823468362166,1.2220582459108886,0.22034285403629847,-0.30135031320949895,0.5986565401925461,0.7197901806683034,-0.8536989336108393,-0.38887190280903206
-0.8894734177860638,-0.5184701695768175,-0.8262460882937688,-0.8034941908453581,-0.4663367534506664,0.16197207417353962,0.0749120775971787,-0.3158606066589674,-1.1983708316841164,0.5307994378454578,-0.5368559814841238,0.28512519002475,-0.030622882411708716,-0.5090194056521066,0.5686905778882293,1.1873230390937195,0.969193166024746,0.9765437531948984,-0.6242972427017558,0.4515434349587446,-0.8122674453079632,0.1554123562853343,-0.5126791969260374,-0.718377246530407,0.29187374855213455,0.9903602619015915,0.9685324311749215,0.6143851726001561,-0.5791721125651013,0.6293078919109061
0.5983820891298235,0.01662233452674371,0.7329157260558151,0.4542949219934322,0.4687858799980774,1.6221223418083728,1.6665840859428467,1.1052142797554607,1.2453577643361982,0.44374461867270815,-0.3309194450840049,-0.4164394038948264,0.10055811484705919,-0.1649399633961718,0.7877428213768872,1.6524645830160642,1.468130704325239,1.6924506516934337,0.8672087433963563,0.9642207341768122,0.22561106700137223,-0.4701044806976996,0.43657376695797223,0.09994039742376412,0.23296595306850457,1.2319203103967755,1.4993684338941717,0.9456580551000467,0.6343612213757172,0.41183259595130733
-0.6837661223223146,-0.07603437614054001,-0.7197627492522949,-0.6698735603569699,-0.5365578582672633,-0.9381949928636288,-0.8963988883575443,-0.943516868083724,0.4516996855682706,-0.18810487532306008,-0.8865527527185321,0.3821902376077815,-0.8738583079728046,-0.6669235985912028,-0.29816015148698105,-0.8963098145103418,-0.6610527141226494,-0.6317643172127738,0.36410728110073215,-0.7808896664973064,-0.7606830262071016,0.10301304009827385,-0.7865250144169814,-0.706543168795693,-0.41501979725141863,-0.9135143308433472,-0.9247668182374308,-0.8626401476004931,0.8979693620389545,-0.7842815318264835
